Momento;Eólico;Fotovoltaico;Bioenergías;Hidráulico;% Demanda Abastecida
"2021-12-10 00:05:00";1001,96;0;145,58;167,61;7,6
"2021-12-10 00:10:00";988,15;0;145,36;166,86;7,61
"2021-12-10 00:15:00";994,12;0;145,29;167,24;7,69
"2021-12-10 00:20:00";1004,39;0;145,67;167,04;7,77
"2021-12-10 00:25:00";1002,92;0;145,23;166,5;7,9
"2021-12-10 00:30:00";989,31;0;145,43;166,03;7,85
"2021-12-10 00:35:00";993,82;0;144,9;166,62;7,86
"2021-12-10 00:40:00";982,86;0;145,54;167,51;7,78
"2021-12-10 00:45:00";982,59;0;145,98;167,55;7,84
"2021-12-10 00:50:00";961,99;0;144,64;167,32;7,76
"2021-12-10 00:55:00";924,95;0;145,27;166,72;7,54
"2021-12-10 01:00:00";893,64;0;144,79;166,92;7,4
"2021-12-10 01:05:00";883,32;0;144,78;166,82;7,44
"2021-12-10 01:10:00";897,82;0;144,2;166,96;7,57
"2021-12-10 01:15:00";924,9;0;145,05;166,61;7,86
"2021-12-10 01:20:00";919,26;0;145,65;166,9;7,81
"2021-12-10 01:25:00";920,68;0;145,46;167,21;7,81
"2021-12-10 01:30:00";910,19;0;144,89;167,19;7,84
"2021-12-10 01:35:00";906,66;0;145,16;167,57;7,81
"2021-12-10 01:40:00";912,02;0;144,34;167,48;7,91
"2021-12-10 01:45:00";932,08;0;145,75;167,54;8,05
"2021-12-10 01:50:00";951,58;0;145,46;167,4;8,19
"2021-12-10 01:55:00";949,13;0;144,52;167,36;8,19
"2021-12-10 02:00:00";946,87;0;145,16;166,95;8,2
"2021-12-10 02:05:00";930,82;0;145,23;167,48;8,09
"2021-12-10 02:10:00";927,75;0;145,63;167,48;8,08
"2021-12-10 02:15:00";931,54;0;145,2;167,03;8,22
"2021-12-10 02:20:00";941,92;0;145,47;166,99;8,29
"2021-12-10 02:25:00";931,76;0;145,18;166,55;8,32
"2021-12-10 02:30:00";934,52;0;145,75;166,88;8,34
"2021-12-10 02:35:00";936,08;0;145,48;167,04;8,41
"2021-12-10 02:40:00";894,69;0;146,15;167,1;8,18
"2021-12-10 02:45:00";918,96;0;145,48;167,02;8,35
"2021-12-10 02:50:00";933,73;0;144,37;166,84;8,47
"2021-12-10 02:55:00";946,12;0;144,95;167,01;8,51
"2021-12-10 03:00:00";945,48;0;144,1;166,61;8,62
"2021-12-10 03:05:00";938,2;0;144,05;167,39;8,42
"2021-12-10 03:10:00";950,52;0;145,06;166,74;8,56
"2021-12-10 03:15:00";957,88;0;144,23;167,11;8,63
"2021-12-10 03:20:00";985,74;0;145,5;166,72;8,86
"2021-12-10 03:25:00";994,48;0;145,38;166,5;8,97
"2021-12-10 03:30:00";1007,94;0;145,62;166,7;9,14
"2021-12-10 03:35:00";1002,18;0;145,66;166,14;9,09
"2021-12-10 03:40:00";1014,26;0;145,06;166,55;9,17
"2021-12-10 03:45:00";1013,18;0;144,3;166,44;9,21
"2021-12-10 03:50:00";999,34;0;144,62;166,25;9,13
"2021-12-10 03:55:00";1002,25;0;145,68;166,82;9,1
"2021-12-10 04:00:00";1022,31;0;144,7;166,37;9,26
"2021-12-10 04:05:00";1035,41;0;145,43;166,8;9,36
"2021-12-10 04:10:00";1027,21;0;143,58;166,68;9,29
"2021-12-10 04:15:00";1018,22;0;144,65;166,27;9,31
"2021-12-10 04:20:00";998,84;0;143,48;165,83;9,16
"2021-12-10 04:25:00";997,15;0;143,69;166,47;9,17
"2021-12-10 04:30:00";992,92;0;144,03;166,47;9,1
"2021-12-10 04:35:00";985,85;0;144,71;167,02;9,01
"2021-12-10 04:40:00";985,79;0;143,88;166,7;8,99
"2021-12-10 04:45:00";975,89;0;144,41;166,37;9,07
"2021-12-10 04:50:00";965,16;0;144,35;166,91;8,82
"2021-12-10 04:55:00";956,71;0;144,74;166,93;8,89
"2021-12-10 05:00:00";963,84;0;145,36;166,47;8,97
"2021-12-10 05:05:00";961,4;0;144,44;166,59;8,95
"2021-12-10 05:10:00";964,47;0;143,66;166,42;9,03
"2021-12-10 05:15:00";962,69;0;145,15;166,46;8,99
"2021-12-10 05:20:00";972,46;0;144,09;166,71;9,04
"2021-12-10 05:25:00";974,54;0;144,47;166,37;9,04
"2021-12-10 05:30:00";985,59;0;144,57;166,63;9,1
"2021-12-10 05:35:00";985,13;0;144,11;166,52;9,17
"2021-12-10 05:40:00";995,94;0;145,14;166,29;9,26
"2021-12-10 05:45:00";997,25;0;144,91;166,03;9,31
"2021-12-10 05:50:00";994,03;0;143,49;165,31;9,26
"2021-12-10 05:55:00";989,98;0;144,2;164,85;9,31
"2021-12-10 06:00:00";987,91;0;143,91;165,4;9,31
"2021-12-10 06:05:00";982,68;0;143,98;166,11;9,15
"2021-12-10 06:10:00";965,36;0;144,67;166,18;9
