FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [�C]   [%]  [hPa]  [gr] [km/hr]                                                     
09122021     0  23.7   73  1017.4   90   19     AEROPARQUE AERO                                     
09122021     1  23.5   61  1017.1   50   26     AEROPARQUE AERO                                     
09122021     2  22.4   66  1017.2   50   15     AEROPARQUE AERO                                     
09122021     3  21.8   69  1017.9   50   15     AEROPARQUE AERO                                     
09122021     4  21.4   72  1017.8   50   13     AEROPARQUE AERO                                     
09122021     5  20.7   73  1017.9   50   17     AEROPARQUE AERO                                     
09122021     6  20.3   77  1018.3   50   17     AEROPARQUE AERO                                     
09122021     7  20.6   73  1018.7   50   17     AEROPARQUE AERO                                     
09122021     8  21.4   72  1018.9   50   17     AEROPARQUE AERO                                     
09122021     9  21.1   74  1018.9   50   17     AEROPARQUE AERO                                     
09122021    10  22.0   71  1019.0   70   17     AEROPARQUE AERO                                     
09122021    11  22.2   71  1019.1   70   13     AEROPARQUE AERO                                     
09122021    12  23.4   66  1018.9   70   13     AEROPARQUE AERO                                     
09122021    13  23.4   70  1018.3  110   19     AEROPARQUE AERO                                     
09122021    14  23.8   66  1017.9   90   17     AEROPARQUE AERO                                     
09122021    15  23.5   71  1017.6   90   22     AEROPARQUE AERO                                     
09122021    16  23.6   71  1016.5   90   26     AEROPARQUE AERO                                     
09122021    17  23.9   70  1016.3  110   24     AEROPARQUE AERO                                     
09122021    18  23.4   74  1015.9  110   28     AEROPARQUE AERO                                     
09122021    19  23.0   76  1015.9  110   26     AEROPARQUE AERO                                     
09122021    20  22.5   80  1015.7  110   28     AEROPARQUE AERO                                     
09122021    21  22.5   82  1016.2  110   22     AEROPARQUE AERO                                     
09122021    22  22.3   85  1016.2  110   26     AEROPARQUE AERO                                     
09122021    23  22.4   86  1016.4  110   20     AEROPARQUE AERO                                     
09122021     0  19.3   79  1018.3  360   11     AZUL AERO                                           
09122021     1  17.2   92  1018.0   50   11     AZUL AERO                                           
09122021     2  16.5   90  1017.9  110    4     AZUL AERO                                           
09122021     3  14.7   96  1017.6   70    4     AZUL AERO                                           
09122021     4  14.5   96  1017.5   90    2     AZUL AERO                                           
09122021     5  13.8   97  1017.5   90    7     AZUL AERO                                           
09122021     6  16.8   97  1017.6  110    9     AZUL AERO                                           
09122021     7  17.3   97  1018.3   50    9     AZUL AERO                                           
09122021     8  19.0   87  1018.8   50   13     AZUL AERO                                           
09122021     9  21.6   73  1018.5  360   15     AZUL AERO                                           
09122021    10  22.8   69  1018.3  360   15     AZUL AERO                                           
09122021    11  23.8   66  1018.1   50   11     AZUL AERO                                           
09122021    12  25.8   58  1017.8  360   15     AZUL AERO                                           
09122021    13  24.7   58  1018.0  360   17     AZUL AERO                                           
09122021    14  25.7   57  1017.6   50   15     AZUL AERO                                           
09122021    15  25.8   55  1016.8   50   19     AZUL AERO                                           
09122021    16  25.8   51  1016.2  360   15     AZUL AERO                                           
09122021    17  25.8   51  1016.0   20   13     AZUL AERO                                           
09122021    18  25.4   50  1015.6   50   15     AZUL AERO                                           
09122021    19  23.4   59  1015.5   50   17     AZUL AERO                                           
09122021    20  22.4   66  1015.6   50   17     AZUL AERO                                           
09122021    21  20.9   74  1016.1   50   11     AZUL AERO                                           
09122021    22  19.6   78  1016.6   50   17     AZUL AERO                                           
09122021    23  18.2   83  1017.0   50   13     AZUL AERO                                           
09122021     0  16.0  100  1020.4  230   17     BAHIA BLANCA AERO                                   
09122021     1  15.0  100  1020.2  230   20     BAHIA BLANCA AERO                                   
09122021     2  14.4  100  1020.1  230   20     BAHIA BLANCA AERO                                   
09122021     3  13.8  100  1020.0  230   22     BAHIA BLANCA AERO                                   
09122021     4  13.2  100  1019.9  230   17     BAHIA BLANCA AERO                                   
09122021     5  13.0  100  1020.2  250   15     BAHIA BLANCA AERO                                   
09122021     6  13.0  100  1020.6  250   17     BAHIA BLANCA AERO                                   
09122021     7  12.9  100  1021.2  250   13     BAHIA BLANCA AERO                                   
09122021     8  13.4  100  1021.2  250   15     BAHIA BLANCA AERO                                   
09122021     9  13.9   97  1021.6  250    9     BAHIA BLANCA AERO                                   
09122021    10  14.3   97  1021.3  250    7     BAHIA BLANCA AERO                                   
09122021    11  14.8   93  1020.8  250    7     BAHIA BLANCA AERO                                   
09122021    12  15.6   85  1020.9  270   11     BAHIA BLANCA AERO                                   
09122021    13  17.7   80  1020.1  230   13     BAHIA BLANCA AERO                                   
09122021    14  18.9   73  1019.7  230    7     BAHIA BLANCA AERO                                   
09122021    15  19.0   81  1019.3  290    4     BAHIA BLANCA AERO                                   
09122021    16  20.3   74  1018.2  200   11     BAHIA BLANCA AERO                                   
09122021    17  21.2   64  1017.8  290    6     BAHIA BLANCA AERO                                   
09122021    18  22.0   65  1017.3  230    6     BAHIA BLANCA AERO                                   
09122021    19  22.2   65  1017.2  140    9     BAHIA BLANCA AERO                                   
09122021    20  20.4   70  1017.1  140   11     BAHIA BLANCA AERO                                   
09122021    21  17.6   82  1017.3  110   11     BAHIA BLANCA AERO                                   
09122021    22  17.6   84  1017.9   90   20     BAHIA BLANCA AERO                                   
09122021    23  17.4   86  1017.9   90   22     BAHIA BLANCA AERO                                   
09122021     0  16.9   52  1552.0  180    6     BARILOCHE AERO                                      
09122021     1  14.9   59  1550.0  140   11     BARILOCHE AERO                                      
09122021     2  13.1   66  1547.0  140    7     BARILOCHE AERO                                      
09122021     3  12.7   68  1543.0  180   11     BARILOCHE AERO                                      
09122021     4  12.5   68  1542.0  140   15     BARILOCHE AERO                                      
09122021     5  10.7   74  1540.0  140   11     BARILOCHE AERO                                      
09122021     6   9.9   79  1542.0  180   13     BARILOCHE AERO                                      
09122021     7  10.3   81  1546.0  180    9     BARILOCHE AERO                                      
09122021     8  13.3   65  1547.0  140   17     BARILOCHE AERO                                      
09122021     9  15.3   56  1543.0  140   13     BARILOCHE AERO                                      
09122021    10  16.8   50  1537.0  110    9     BARILOCHE AERO                                      
09122021    11  18.6   43  1533.0  990    9     BARILOCHE AERO                                      
09122021    12  20.8   39  1523.0  990    6     BARILOCHE AERO                                      
09122021    13  22.8   32  1514.0  140    9     BARILOCHE AERO                                      
09122021    14  24.3   27  1505.0  990    6     BARILOCHE AERO                                      
09122021    15  25.4   25  1501.0  990   11     BARILOCHE AERO                                      
09122021    16  26.3   22  1491.0   50   11     BARILOCHE AERO                                      
09122021    17  28.4   22  1486.0  990    9     BARILOCHE AERO                                      
09122021    18  28.1   23  1479.0  290   15     BARILOCHE AERO                                      
09122021    19  27.8   21  1476.0  320    9     BARILOCHE AERO                                      
09122021    20  27.4   23  1478.0  320   11     BARILOCHE AERO                                      
09122021    21  24.2   31  1477.0  290    9     BARILOCHE AERO                                      
09122021    22  19.4   45  1475.0  320    6     BARILOCHE AERO                                      
09122021    23  17.8   57  1480.0  250    6     BARILOCHE AERO                                      
09122021     0  -6.0   85   977.8   20   37     BASE BELGRANO II                                    
09122021     3  -5.1   74   979.1   20   35     BASE BELGRANO II                                    
09122021     6  -5.0   72   978.5  360   30     BASE BELGRANO II                                    
09122021     9  -5.0   86   979.2  360   28     BASE BELGRANO II                                    
09122021    12  -3.2   79   979.0  360   20     BASE BELGRANO II                                    
09122021    15  -3.6   83   978.8  340   11     BASE BELGRANO II                                    
09122021    18  -2.8   72   978.5  290    4     BASE BELGRANO II                                    
09122021    21  -3.0   75   977.9    0    0     BASE BELGRANO II                                    
09122021     0   1.7   93  1004.3  320   46     BASE CARLINI (EX JUBANY)                            
09122021     3   1.5   96  1002.5  320   43     BASE CARLINI (EX JUBANY)                            
09122021     6   1.1   96   999.6  320   44     BASE CARLINI (EX JUBANY)                            
09122021     9   3.1   84   991.6  360   74     BASE CARLINI (EX JUBANY)                            
09122021    12   2.7  100   988.2  320   65     BASE CARLINI (EX JUBANY)                            
09122021    15   1.6   98   990.3  320   54     BASE CARLINI (EX JUBANY)                            
09122021    18   1.2   97   992.6  320   46     BASE CARLINI (EX JUBANY)                            
09122021    21   2.1   98   990.6  320   56     BASE CARLINI (EX JUBANY)                            
09122021     0   4.2   63   993.1  250   67     BASE ESPERANZA                                      
09122021     3   4.9   61   992.7  230   35     BASE ESPERANZA                                      
09122021     6   3.9   71   990.3  250   61     BASE ESPERANZA                                      
09122021     9   2.4   86   990.7   90   19     BASE ESPERANZA                                      
09122021    12    .9   94   985.7  340   17     BASE ESPERANZA                                      
09122021    15   4.9   70   981.0  250   44     BASE ESPERANZA                                      
09122021    18   6.8   52   980.7  250   56     BASE ESPERANZA                                      
09122021    21   2.9   74   983.7  270   59     BASE ESPERANZA                                      
09122021     0   3.0   73   990.9  290   35     BASE MARAMBIO                                       
09122021     1   5.8   67   990.9  160   17     BASE MARAMBIO                                       
09122021     2   5.6   61   990.7  290   17     BASE MARAMBIO                                       
09122021     3   4.4   61   990.0  290   19     BASE MARAMBIO                                       
09122021     4   4.1   62   989.5  290   22     BASE MARAMBIO                                       
09122021     5   3.4   64   988.6  290   37     BASE MARAMBIO                                       
09122021     6   2.9   71   988.0  290   35     BASE MARAMBIO                                       
09122021     7   2.2   75   986.5  320   46     BASE MARAMBIO                                       
